adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
260110144,Van / Minibus,5/2017,Schwarz Metallic,12.991,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260110388,Limousine,7/2014,Schwarz Metallic,80.596,136,"Diesel, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",109 g/km (kombiniert)*,Schaltgetriebe,,"4,2 l/100km (kombiniert)*5,4 l/100km (innerorts)*3,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260110394,Van / Minibus,12/2014,Weiß,103.1,102,Diesel,Volkswagen,T5 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",≈ 203 g/km (kombiniert),Schaltgetriebe,,"≈ 7,7 l/100km (kombiniert)≈ 9,6 l/100km (innerorts)≈ 6,7 l/100km (außerorts)",,Euro5,1.968 cm³,,8.0,,4/5,,,,
260111688,"Geländewagen / Pickup, Vorführfahrzeug",3/2018,Grau Metallic,2.5,165,Benzin,Mazda,CX-5,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,In 2 Tagen ab Bestellung,Deutsche Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"6,4 l/100km (kombiniert)*7,9 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,1.998 cm³,,,,,,,,
260113501,Kleinwagen,10/2013,Weiß,35.991,75,Benzin,Skoda,Citigo,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 105 g/km (kombiniert),Automatik,,"≈ 4,5 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 4,0 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,2/3,,,,
260115833,"Geländewagen / Pickup, Vorführfahrzeug",5/2017,Silber Metallic,6.88,155,"Hybrid (Benzin/Elektro), E10-geeignet",Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",122 g/km (kombiniert)*,Automatik,,"5,2 l/100km (kombiniert)*5,1 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,2.494 cm³,,,,,,,,
260119247,"Limousine, Vorführfahrzeug",4/2018,Weiß,3.5,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 02.07.2018,,,"Teilleder, Schwarz",99 g/km (kombiniert)*,Automatik,,"4,0 l/100km (kombiniert)*4,8 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260120188,Kombi,12/2016,Schwarz Metallic,32.852,116,Benzin,Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 112 g/km (kombiniert),Schaltgetriebe,,"≈ 4,8 l/100km (kombiniert)≈ 5,9 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.197 cm³,,5.0,,,,,,
260124189,Cabrio / Roadster,5/2004,,109.5,116,Benzin,Volkswagen,New Beetle,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Beige",≈ 209 g/km (kombiniert),Schaltgetriebe,,"≈ 8,8 l/100km (kombiniert)≈ 12,0 l/100km (innerorts)≈ 6,9 l/100km (außerorts)",,Euro4,1.984 cm³,,4.0,,,,,,
260124459,Limousine,11/2009,Beige,25.65,102,Benzin,Volkswagen,New Beetle,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 185 g/km (kombiniert),Schaltgetriebe,,"≈ 7,7 l/100km (kombiniert)≈ 10,5 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro4,1.595 cm³,,4.0,,,,,,
260126721,Van / Minibus,3/2011,Rot Metallic,115.536,147,Benzin,Toyota,Verso,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Stoff,≈ 162 g/km (kombiniert),Schaltgetriebe,,"≈ 6,9 l/100km (kombiniert)≈ 8,9 l/100km (innerorts)≈ 5,7 l/100km (außerorts)",,Euro5,1.798 cm³,,5.0,,4/5,,,,
260126753,Geländewagen / Pickup,12/2014,Schwarz Metallic,28.98,135,"Benzin, E10-geeignet",Hyundai,ix35,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.591 cm³,,5.0,,,,,,
260127882,Kombi,3/2018,Silber Metallic,5.0,235,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Ab 29.06.2018,,,"Vollleder, Braun",≈ 177 g/km (kombiniert),Automatik,,"≈ 6,7 l/100km (kombiniert)≈ 7,7 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro6,2.143 cm³,,7.0,,,,,,
260131758,Kombi,7/2016,Weiß Metallic,40.75,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260131835,Van / Minibus,4/2017,Blau Metallic,24.195,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260132764,Limousine,8/2011,Silber Metallic,85.235,258,"Diesel, Biodiesel geeignet",Mercedes-Benz,S 350,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",177 g/km (kombiniert)*,Automatik,,"6,8 l/100km (kombiniert)*9,3 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.987 cm³,,5.0,,,,,,
260133969,Cabrio / Roadster,2/2011,Schwarz Metallic,99.5,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Automatik,,"≈ 5,3 l/100km (kombiniert)≈ 6,5 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,,,,,
260137241,Van / Minibus,11/2015,Silber Metallic,48.0,150,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,In 2 Wochen ab Bestellung,Deutsche Ausführung,,"Stoff, Schwarz",≈ 157 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,4/5,,,,
260137383,"Van / Minibus, Vorführfahrzeug",2/2017,Schwarz Metallic,5.5,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
260137387,Van / Minibus,2/2016,Schwarz Metallic,36.5,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,8.0,,,,,,
260137388,Kombi,2/2016,Schwarz Metallic,36.5,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,8.0,,,,,,
260137395,"Van / Minibus, Vorführfahrzeug",5/2017,Schwarz Metallic,8.115,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,7.0,,,,,,
260137415,"Van / Minibus, Vorführfahrzeug",7/2017,Schwarz Metallic,6.5,114,Benzin,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",144 g/km (kombiniert)*,Automatik,,"6,4 l/100km (kombiniert)*7,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.192 cm³,,5.0,,,,,,
260137458,Van / Minibus,2/2017,Schwarz Metallic,24.18,114,Benzin,Mercedes-Benz,Citan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",≈ 144 g/km (kombiniert),Automatik,,"≈ 6,4 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,1.192 cm³,,5.0,,,,,,
260137501,Kombi,7/2014,Weiß,73.5,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",157 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,6 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,6.0,,,,,,
260137524,"Kombi, Vorführfahrzeug",2/2018,Schwarz Metallic,2.5,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",158 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
260138600,Van / Minibus,8/2016,Braun Metallic,16.7,111,Diesel,Toyota,Verso,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Stoff,≈ 119 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,1 l/100km (außerorts)",,Euro6,1.598 cm³,,5.0,,4/5,,,,
260139011,"Geländewagen / Pickup, Vorführfahrzeug",3/2018,Grau Metallic,,175,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,Sofort,Deutsche Ausführung,,"Vollleder, Andere",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.191 cm³,,5.0,,,,,,
260139138,"Van / Minibus, Jahreswagen",5/2017,Grau Metallic,23.0,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",166 g/km (kombiniert)*,Automatik,,"6,4 l/100km (kombiniert)*7,2 l/100km (innerorts)*6,0 l/100km (außerorts)*",,Euro6,1.995 cm³,,9.0,,,,,,
260141341,Van / Minibus,10/2016,Braun Metallic,9.798,110,Diesel,Mercedes-Benz,Citan,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"4,5 l/100km (kombiniert)*4,9 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
260142161,"Geländewagen / Pickup, Vorführfahrzeug",11/2017,Blau Metallic,9.5,150,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",147 g/km (kombiniert)*,Automatik,,"5,6 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,0 l/100km (außerorts)*",,Euro6,2.191 cm³,,,,,,,,
260142894,Geländewagen / Pickup,11/2011,Blau Metallic,118.6,150,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 186 g/km (kombiniert),Automatik,,"≈ 7,1 l/100km (kombiniert)≈ 8,7 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
260143012,"Limousine, Tageszulassung",3/2018,Weiß Metallic,,116,"Benzin, E10-geeignet",Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",117 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*6,3 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.197 cm³,,,,,,,,
260144285,Van / Minibus,7/2017,Weiß,4.652,131,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Beige",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,0 l/100km (innerorts)≈ 5,6 l/100km (außerorts)",,Euro6,1.996 cm³,,9.0,,,,,,
260144432,Limousine,12/2016,Weiß,33.435,136,Diesel,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 05.04.2018,,,"Stoff, Schwarz",≈ 106 g/km (kombiniert),Schaltgetriebe,,"≈ 4,1 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 3,4 l/100km (außerorts)",,Euro6,2.143 cm³,,5.0,,,,,,
260144679,Van / Minibus,7/2017,Schwarz Metallic,19.706,131,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Beige",≈ 159 g/km (kombiniert),Schaltgetriebe,,"≈ 6,1 l/100km (kombiniert)≈ 7,0 l/100km (innerorts)≈ 5,6 l/100km (außerorts)",,Euro6,1.996 cm³,,9.0,,,,,,
260145675,"Van / Minibus, Jahreswagen",5/2017,Schwarz,24.45,150,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 129 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
260145681,"Van / Minibus, Jahreswagen",7/2017,Silber Metallic,28.0,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 129 g/km (kombiniert),Schaltgetriebe,,"≈ 5,0 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 4,6 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
260146828,Kleinwagen,3/2015,Weiß,7.72,69,Benzin,Toyota,Aygo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Stoff,≈ 95 g/km (kombiniert),Schaltgetriebe,,"≈ 4,1 l/100km (kombiniert)≈ 5,0 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro5,998 cm³,,4.0,,4/5,,,,
260147954,Kombi,6/2014,Silber Metallic,46.265,99,"Benzin, E10-geeignet",Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 130 g/km (kombiniert),Schaltgetriebe,,"≈ 5,6 l/100km (kombiniert)≈ 7,1 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro5,1.329 cm³,,5.0,,,,,,
260149278,Sportwagen / Coupé,8/2008,Blau Metallic,70.0,209,Benzin,Volkswagen,Scirocco,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 154 g/km (kombiniert),Schaltgetriebe,,"≈ 6,6 l/100km (kombiniert)≈ 8,7 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro5,1.390 cm³,,4.0,,,,,,
260149382,Geländewagen / Pickup,11/2017,Orange Metallic,3.98,90,Benzin,Suzuki,Ignis,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 104 g/km (kombiniert),Schaltgetriebe,,"≈ 4,6 l/100km (kombiniert)≈ 5,5 l/100km (innerorts)≈ 4,1 l/100km (außerorts)",,Euro6,1.242 cm³,,4.0,,,,,,
260149927,Van / Minibus,8/2014,Weiß,57.0,163,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 149 g/km (kombiniert),Automatik,,"≈ 5,7 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,1.997 cm³,,5.0,,,,,,
260151177,Limousine,11/2012,Grau Metallic,69.542,99,"Benzin, E10-geeignet",Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 136 g/km (kombiniert),Schaltgetriebe,,"≈ 5,9 l/100km (kombiniert)≈ 7,2 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro5,1.329 cm³,,5.0,,,,,,
260151202,Geländewagen / Pickup,7/2014,Braun Metallic,45.8,135,"Benzin, E10-geeignet",Hyundai,ix35,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Schwarz,≈ 161 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.591 cm³,,5.0,,,,,,
260153077,Geländewagen / Pickup,5/2013,Schwarz Metallic,55.426,135,Benzin,Hyundai,ix35,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 05.04.2018,Deutsche Ausführung,,"Stoff, Schwarz",≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,8 l/100km (kombiniert)≈ 8,2 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.591 cm³,,5.0,,,,,,
260153322,"Andere, Vorführfahrzeug",2/2018,Weiß Metallic,5.0,116,Benzin,Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",117 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*6,3 l/100km (innerorts)*4,3 l/100km (außerorts)*",,Euro6,1.197 cm³,,5.0,,,,,,
260153437,"Sportwagen / Coupé, Jahreswagen",1/2017,Weiß,5.162,211,Benzin,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,9 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro6,1.991 cm³,,5.0,,,,,,
260153862,Kombi,2/2007,Blau Metallic,163.0,140,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 168 g/km (kombiniert),Automatik,,"≈ 6,2 l/100km (kombiniert)≈ 8,1 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro4,1.968 cm³,,5.0,,,,,,
260153940,"Kombi, Vorführfahrzeug",3/2018,Schwarz,5.0,177,Diesel,Mercedes-Benz,A 220,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 10.06.2018,,,"Alcantara, Schwarz",107 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260153942,"Kleinwagen, Vorführfahrzeug",3/2018,Schwarz,5.0,177,Diesel,Mercedes-Benz,A 220,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 10.06.2018,,,"Alcantara, Schwarz",107 g/km (kombiniert)*,Automatik,,"4,1 l/100km (kombiniert)*5,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260153954,"Kombi, Vorführfahrzeug",3/2018,Schwarz,5.0,156,Benzin,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 09.06.2018,,,"Alcantara, Schwarz",132 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*7,6 l/100km (innerorts)*4,5 l/100km (außerorts)*",,Euro6,1.595 cm³,,5.0,,,,,,
260153955,"Kleinwagen, Vorführfahrzeug",3/2018,Schwarz,5.0,156,Benzin,Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Ab 09.06.2018,,,"Alcantara, Schwarz",132 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*7,6 l/100km (innerorts)*4,5 l/100km (außerorts)*",,Euro6,1.595 cm³,,5.0,,,,,,
260154394,Geländewagen / Pickup,11/2012,Schwarz,45.89,163,Benzin,Hyundai,ix35,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",≈ 177 g/km (kombiniert),Schaltgetriebe,,"≈ 7,5 l/100km (kombiniert)≈ 9,8 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,1.998 cm³,,5.0,,,,,,
260155884,Van / Minibus,1/2014,Weiß,88.84,114,Diesel,Volkswagen,T5 Transporter,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",≈ 188 g/km (kombiniert),Schaltgetriebe,,"≈ 7,1 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 6,4 l/100km (außerorts)",,Euro5,1.968 cm³,,3.0,,4/5,,,,
260156083,"Limousine, Jahreswagen",6/2017,Weiß,19.987,156,Benzin,Mercedes-Benz,A 200,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 130 g/km (kombiniert),Automatik,,"≈ 5,5 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 4,4 l/100km (außerorts)",,Euro6,1.600 cm³,,5.0,,,,,,
260156926,"Van / Minibus, Jahreswagen",5/2017,Grau Metallic,23.0,170,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",166 g/km (kombiniert)*,Automatik,,"6,4 l/100km (kombiniert)*7,2 l/100km (innerorts)*6,0 l/100km (außerorts)*",,Euro6,1.995 cm³,,9.0,,,,,,
260157055,Van / Minibus,1/2016,Weiß,26.305,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 151 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro6,1.968 cm³,,9.0,,,,,,
260157146,Geländewagen / Pickup,7/2017,Rot Metallic,22.78,175,Diesel,Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,7 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,2.191 cm³,,5.0,,,,,,
260157157,Van / Minibus,4/2008,Grau,308.0,131,Diesel,Volkswagen,T5 Transporter,DEALER,Klimaanlage,Fahrer-Airbag,,,Deutsche Ausführung,,Schwarz,≈ 249 g/km (kombiniert),Schaltgetriebe,,"≈ 9,5 l/100km (kombiniert)≈ 12,6 l/100km (innerorts)≈ 7,8 l/100km (außerorts)",,Euro4,2.459 cm³,,3.0,,4/5,06/2018,,,
260157273,Limousine,10/2016,Weiß,21.25,156,"Benzin, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",128 g/km (kombiniert)*,Automatik,,"5,5 l/100km (kombiniert)*6,9 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6,1.595 cm³,,5.0,,,,,,
260157754,Sportwagen / Coupé,7/2017,Weiß,19.24,204,Diesel,Mercedes-Benz,GLC 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",131 g/km (kombiniert)*,Automatik,,"5,0 l/100km (kombiniert)*5,7 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6,2.143 cm³,,5.0,,,,,,
260158499,Limousine,1/2012,Grau Metallic,33.6,132,"Benzin, E10-geeignet",Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 153 g/km (kombiniert),Schaltgetriebe,,"≈ 6,6 l/100km (kombiniert)≈ 8,6 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro5,1.598 cm³,,5.0,,,,,,
260159424,Geländewagen / Pickup,3/2014,Rot Metallic,41.0,165,"Benzin, E10-geeignet",Mazda,CX-5,DEALER,Klimaautomatik,,,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro5,1.997 cm³,,5.0,,,,,,
